A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-2228,-9448,12068,740,339,-399,-14976,716,-6396,-871,287,1831,-15092,4024,-3836,-59,631,1436,-14152,-7208,-460,-86,-552,1327,-14376,-2880,-7576,-756,433,-408,-14784,-5480,104,486,558,915
-2032,-9960,12156,2537,-346,-443,-14768,-28,-6664,-923,255,1646,-14912,4200,-4060,38,387,1299,-13516,-7104,-96,-297,-578,1256,-13900,-3216,-8100,-928,645,-262,-14420,-5404,40,428,1123,838
-3316,-8572,13488,3126,-291,-164,-15224,1868,-6576,93,319,1603,-15128,4612,-3712,1301,2,1235,-13956,-7276,396,898,354,729,-14484,-3160,-8288,-932,874,179,-14628,-5628,48,556,1579,689
-3464,-9412,13768,2834,-276,-213,-14956,1232,-6332,-218,290,1232,-15060,4844,-3372,1113,158,1278,-14304,-7128,220,1540,164,1210,-14148,-3328,-8084,-200,946,735,-15120,-5652,-312,342,1785,664
-2728,-8360,13216,3773,818,-7,-14868,920,-6244,158,462,1209,-14932,4376,-3528,1394,216,1246,-13716,-7728,232,1196,-398,1308,-14232,-2824,-7824,10,555,1045,-15052,-5456,-284,230,1349,793
-3212,-8056,13840,3674,156,445,-14752,1264,-6612,855,776,1289,-15040,3964,-3680,2373,-2,1127,-13344,-7684,-304,2553,692,1238,-14440,-2540,-8172,-135,497,1159,-15092,-5144,-32,332,934,1093
-3284,-7664,13864,2229,28,67,-15016,1660,-6240,849,674,1566,-15060,4108,-3516,2619,13,1188,-13760,-7232,-524,2728,1277,1450,-14128,-2492,-8048,-1263,529,849,-15064,-4884,40,657,355,1511
-3044,-7864,13552,2217,-150,138,-14632,1100,-6552,-125,825,1839,-14840,3676,-3980,1109,410,1364,-13764,-7024,-1192,1193,421,1707,-14080,-3040,-7392,-2605,110,374,-14888,-4780,-692,536,90,2213
-2840,-8044,13496,2781,-1091,588,-14468,1140,-7076,347,1000,2315,-14796,3764,-4644,1628,275,1422,-13448,-7036,-880,1113,359,1638,-13900,-2984,-8864,-3867,-22,223,-14864,-5480,-1552,62,-288,3323
-3828,-6476,14660,1855,-1108,634,-15248,3296,-6804,287,819,2287,-14976,5252,-5064,3161,200,1600,-14356,-6644,-128,2749,2445,1410,-14188,-4116,-9900,-2574,1109,1336,-15216,-6108,-1508,2049,-940,3571
-3492,-7520,14420,805,-301,-160,-15420,3704,-7280,-739,267,2023,-14672,6828,-5236,2211,9,1953,-16644,-4676,-276,2700,1938,1373,-14120,-4660,-9260,1925,1451,2236,-15908,-5200,300,5901,-537,2153
-2620,-7772,13680,224,-62,-260,-14576,1876,-7176,-1743,-304,1631,-14912,5688,-4768,-85,262,1904,-15612,-5216,-1116,637,-2221,1725,-13920,-1208,-8660,2490,1469,2145,-15016,-4524,120,4168,-299,588
-2444,-7652,13804,271,-32,-33,-14604,2224,-6564,-2360,-234,1478,-14636,5588,-3636,-1256,243,1726,-13844,-6324,440,-1039,-3168,1222,-15276,-816,-7252,-1330,477,1353,-14676,-3300,-1308,1346,1110,1639
-2732,-7816,13816,-105,-273,-112,-14756,2844,-6636,-2075,9,1006,-14700,6436,-4228,-744,254,1539,-14740,-6168,1132,203,-954,735,-14492,-1708,-9056,-5097,5,1564,-14704,-4376,-784,-859,1580,2469
-2636,-7864,13436,-247,-492,-186,-14728,2116,-6736,-2796,7,614,-14664,5552,-4648,-1681,590,1574,-15140,-5748,-556,-384,-2480,1003,-14036,-4740,-8864,-3132,-715,2183,-14980,-5400,-780,471,843,1876
-2752,-7696,13736,174,-517,8,-14540,1884,-6580,-2436,-95,1041,-14820,3552,-4328,-1737,104,1838,-13644,-7608,-1036,-447,-4543,1250,-13344,-5332,-8452,322,-1087,3160,-14812,-5584,-852,2456,-1228,930
-2676,-7580,14044,147,-721,4,-14680,2168,-6644,-1767,42,1867,-15048,3200,-3856,-20,-406,2723,-12844,-8508,-616,1814,-3065,1594,-13556,-4296,-8632,2073,-693,3435,-14456,-4908,-1332,2921,-340,31
-2508,-7624,13656,-172,-744,38,-14588,2504,-7020,-2266,-210,2553,-14728,4188,-4768,249,-499,3404,-14288,-6352,-1300,3313,-2228,1963,-13476,-2560,-8704,1933,-324,3239,-14216,-4332,-676,1170,346,261
-2356,-7832,13780,287,-1081,265,-14360,1892,-7080,-2657,-403,3478,-14624,4204,-4796,-878,-235,4088,-14316,-6124,-1700,995,-4074,2412,-13376,-2728,-8424,-282,-785,2396,-14176,-4400,-1132,239,371,77
-2604,-8160,13484,450,-2045,696,-14216,1776,-7224,-1284,-341,4775,-14508,2860,-5032,-297,-169,4892,-12864,-7752,-1568,1372,-4031,3016,-13112,-3548,-8808,-1734,-1615,1763,-14068,-5236,-1300,444,361,-463
-2024,-7744,13484,1762,-1458,1195,-14808,4260,-6204,-1229,-574,5997,-14648,3896,-4044,1543,-961,5806,-13244,-7116,-772,3588,-2322,3330,-12604,-4576,-8460,-921,-820,1853,-14140,-5460,-1504,123,528,-606
-2268,-7320,13988,557,-909,891,-14856,4904,-5704,-3819,-682,6356,-13884,7184,-3356,-443,-1076,6549,-15376,-5332,1628,2136,-2633,3558,-14348,-2940,-7820,917,-438,2244,-15056,-4868,-2044,-250,-558,-299
-2148,-7852,14136,-242,-578,880,-14660,4864,-6852,-4711,-830,6348,-13760,8036,-4000,-2189,-547,6538,-15648,-4324,1872,721,-6049,3790,-14796,176,-8492,-711,-563,2818,-14636,-5052,-2068,-874,-2005,273
-2220,-7820,13476,902,-170,2081,-14308,5176,-6968,-4177,-714,5709,-13348,9312,-3996,-2704,-729,6123,-15052,-3776,3124,469,-5923,3448,-14988,280,-8440,-4236,-1760,3325,-14660,-5436,-2000,-1189,-1353,397
-2340,-7296,13836,449,850,2386,-15472,6836,-6196,-5139,-828,4859,-14152,10432,-3548,-3555,-449,5740,-16804,-3964,3620,-232,-5084,2761,-15672,-316,-9284,-7147,-2492,3820,-15696,-5452,-1612,-1865,-1945,687
-3284,-7796,12988,-677,3535,2826,-15148,7948,-8468,-6240,-804,4332,-14852,10120,-3328,-5484,5,5510,-17672,-4720,3248,-2090,-6965,2879,-16208,-1972,-8780,-8454,-3271,4756,-15864,-5816,-2252,-2999,-3002,994
-1984,-7568,13960,519,7664,4784,-16916,6236,-4984,-8222,-1194,3866,-16180,8352,-3272,-7478,288,5519,-17268,-5792,220,-3258,-9439,2662,-15520,-2288,-8524,-8272,-3164,5984,-15776,-6036,-2488,-4072,-3224,1277
-1888,-7900,13748,-237,12211,6551,-20696,4020,-7224,-7405,-2113,5555,-19968,4416,-6628,-7244,287,6611,-17624,-10672,-3524,-1892,-9436,2017,-16916,-6260,-11808,-9169,-2564,6194,-14964,-8756,1016,-3035,34,1952
-2968,-6960,14108,864,20015,11617,-20100,4376,-5156,-9709,-2440,8085,-18828,392,-4968,-7039,-1618,9707,-14800,-11916,-5632,-606,-12262,4688,-12088,-8120,-10688,-4494,-4322,2988,-18728,-7096,-2272,-2473,6767,2031
-3260,-8876,12512,1680,32767,15340,-21760,1072,-5704,-9674,-3729,13439,-22080,-4432,-2496,-7842,-3481,12395,-13924,-16920,-8732,-4374,-13829,3392,-13308,-9080,-8904,-2010,-902,-1821,-19268,-3960,-220,3577,988,35
1484,-15488,18012,11470,32767,7591,-23568,-1288,-4596,-10330,-4392,17277,-21032,-216,-4160,-9242,-3736,14154,-14036,-14952,-4928,-430,-11894,5677,-14172,-7668,-4696,715,-2755,-5924,-16160,-1884,2236,7764,-412,-1032
-22420,-12912,26764,-2761,32767,18504,-23544,3188,-9768,-6332,-6095,22511,-17800,-1444,-7556,-3045,-3878,16907,-14940,-12300,-5944,6327,-15174,8851,-14340,-3176,-5988,3669,-1013,-11554,-15812,1184,3820,3525,4524,467
-16072,-17200,13752,3118,32767,24722,-23364,2468,-12864,-949,-4877,25942,-19364,8276,-4924,-446,-5727,12420,-17972,-5896,164,8057,-6802,7523,-17900,-364,-8440,2284,303,-15882,-17188,2452,4828,1918,4532,142
-19192,-14108,27576,-681,25781,23011,-17772,6100,-9972,-1619,-3097,22496,-14112,16244,-2592,-466,-7794,8766,-18324,-1820,8056,6006,294,5623,-19808,-1220,-8784,5649,2577,-17008,-17676,-2128,2408,1121,3195,160
1104,-32768,32767,-6666,8474,21990,-10280,3624,-5068,-2108,-4375,12366,-9084,19608,-2396,2642,-4839,5323,-18988,2608,10892,7378,-65,4358,-20004,-736,-5684,8785,1177,-18524,-17312,-4796,776,-1444,209,-881
9048,-30456,18736,-8557,-32768,-2082,-9232,-2152,-332,-5735,-4471,-202,-5684,19040,-712,-649,-877,184,-15816,5852,11136,897,-2469,2823,-19420,-4764,-5044,5426,-6083,-24273,-16232,-3556,480,196,-2944,-1270
2776,-8480,7112,4731,-23559,-1872,-7092,-3196,88,-2530,-2867,-9094,-7220,13612,1756,-5325,3289,-9486,-9016,1296,9636,-5781,-577,-3233,-19280,-7076,-4192,6858,1198,-16010,-14736,-3048,728,2176,-2893,-1360
236,-9352,12348,5519,-22415,-11675,-5692,280,408,3172,243,-15970,-4804,10188,3900,-2668,351,-18775,-3380,-2596,12640,-8877,5430,-13313,-16928,-5760,-5840,1390,3320,-11030,-14556,-3320,1360,664,-3556,-751
604,-5168,10952,-1081,-30770,-18203,-6816,-2140,-908,8008,1563,-25814,-3396,9940,3196,7335,2879,-23104,-4380,-3844,12976,-2080,21019,-12614,-14172,-4676,-4044,8911,3482,-8324,-13468,-3896,548,-1129,-4277,-1143
-5200,-5984,15004,-8362,-32768,-18112,-10108,-720,-2612,12227,2581,-32768,-4100,8304,2576,18764,5724,-24042,-5620,-5128,12248,6003,27039,-9983,-12928,-2740,-5288,11491,3536,-6505,-13600,-4140,352,30,-3142,-1723
-4564,-5956,11772,-10342,-32768,-15167,-14512,1188,-1688,14309,3697,-32768,-3720,7596,124,22669,1708,-31212,2416,3548,-3200,6229,30239,-21482,-11476,-1176,-4076,11435,1200,-3595,-12788,-5148,864,1271,-3526,-2024
-3992,-9644,15032,-14612,-24404,-15549,-20600,5268,-4616,8461,4028,-32768,-7472,20080,-1932,6282,-1371,-32768,-16588,4452,7976,-8142,32767,-30792,-7288,796,-3800,5864,3078,-287,-11556,-6020,544,885,-2707,-1889
-15816,-13464,24060,-15792,-28803,-21147,-23192,6116,-7672,10136,6281,-32768,-10584,9060,-376,-775,4921,-32768,-15544,-7720,4736,-17192,22433,-27423,-9552,348,-2776,-300,9916,3968,-10220,-6388,440,284,-375,-1309
-20512,-12052,25080,-15525,-26650,-22792,-27920,7108,-8596,14453,7475,-32768,-16512,2648,-1456,3302,7970,-32176,-15244,-13248,-388,-15592,10729,-22403,-11688,-1240,-2724,-7873,3747,7038,-11448,-6988,964,-248,2624,-613
-23400,-11320,23308,-12593,-25166,-25292,-26884,9316,-9260,15807,6255,-32768,-16244,1776,-4744,7824,2357,-28961,-10164,-11320,-4252,-6406,15012,-18180,-12248,-8596,-3568,-11987,665,5471,-12220,-6704,-376,-2172,2212,32
-24124,-984,16644,-11797,-19768,-23380,-23432,11680,-8188,13999,2831,-27950,-17640,-1212,-5724,9400,-851,-23081,-14808,-12456,-7488,2044,20313,-16891,-10964,-13740,-10748,-11973,-3412,-2151,-15076,-6492,1528,-1013,1682,62
-25628,5120,5724,-6098,-14208,-14537,-16712,15516,-8464,8571,1114,-17020,-15564,-3000,-3768,6178,-1118,-12814,-15156,-12648,-7664,-905,8817,-8711,-11984,-14632,-8976,-7508,-842,-2075,-15320,-7132,2308,-3366,569,-114
-25280,8004,192,-2887,-4582,-4452,-13128,16072,-4940,903,1190,-2936,-14288,-6416,-5256,-295,1854,-1011,-12440,-13812,-9544,906,-1241,2788,-11628,-18204,-7796,-8140,-2483,-1018,-15396,-9640,-36,-3923,-115,-222
-23616,2968,4292,906,5587,1889,-14168,12944,-5148,-453,669,12598,-15736,-5396,-4296,700,-230,10890,-10204,-13880,-7636,1642,-6890,8297,-10716,-14892,-10916,-2565,-2521,-1048,-14744,-12048,920,1189,2216,-876
-11976,-9796,-15300,6591,11738,-1035,-18032,-19680,-21388,1032,596,19534,-20212,4212,-1884,8225,966,16036,-13256,-12092,4352,5306,-2864,8375,-13776,-11528,-11072,2415,7442,2976,-17232,-10800,3552,1018,118,-1121
-32768,9776,20092,31309,32767,30071,-27932,26704,-7592,15017,1801,24698,-32768,-24680,6188,-11219,11226,2972,-9472,-32768,-27504,-369,6252,7392,-24676,-4908,-5912,13489,20564,12426,-31496,916,4124,12507,-4424,18
-9352,1208,22840,2774,13965,9330,-18792,6860,-2308,-8733,5887,17006,-11264,19996,-1224,5871,-4602,13361,-15144,-14700,20048,5115,-11662,5224,-18868,-18472,-9316,11787,935,567,-5784,-464,2204,-400,-11214,-1383
-2680,-12584,9828,-4303,7899,2870,-2628,-3932,-10236,3902,2569,15889,-8808,8448,-4240,12618,1289,18440,-10204,-2576,4924,26924,1447,15567,-7648,24664,-7208,25918,-6733,-3505,-9436,-4992,2576,-9202,1712,526
-6244,2996,22320,4823,-1751,-1776,-27380,6540,-5064,-144,4856,15083,-12228,10964,-10328,5055,1327,11103,-27688,9044,-3160,6039,7255,10364,-15984,13860,-6632,-20129,4302,6191,-23124,-6096,-1964,-6247,9972,820
-5304,-4028,17636,1859,1674,-658,-14712,6344,-2984,-12035,-1454,7485,-11212,16664,-3648,-13398,392,5596,-19672,2516,4900,-5968,-3100,9117,-18480,-24556,-15372,-15034,2291,6210,-17652,-1076,4600,9948,-3786,947
-1628,-7092,13428,-1730,-1330,-1851,-15440,-2388,-5316,-10176,1262,6431,-17692,2356,-1284,-13648,5498,8165,-14684,-14588,1076,-15384,-20217,5525,-13756,-976,-8636,7930,-2710,3649,-11856,596,2844,8538,-520,152
-2708,-8528,13668,-226,743,-450,-14320,396,-6964,-1235,2967,6694,-12384,2876,-7304,1703,3661,8134,-10592,-7776,-1464,-4191,-21091,4064,-15792,1312,-6524,-802,-4508,7906,-15064,-296,4292,-2388,-3303,2085
-2328,-7460,13192,-1638,-1361,-447,-15300,4136,-7308,-5146,2406,3914,-16684,8100,-4112,342,1475,4904,-11976,-4600,-1540,7870,6342,3984,-12108,-2424,-10760,-4133,-1044,9717,-13764,-3016,-40,-3223,6533,254
-2428,-7700,13848,-1360,-1026,-515,-15396,88,-6092,-5113,975,3120,-14736,6232,-4420,-2255,-326,4489,-18148,-6748,40,2520,2998,2024,-14096,-3212,-9964,-3824,9479,7960,-16216,-3944,96,-1597,5685,2282
-2924,-7672,14060,-906,-263,-180,-14628,2084,-7196,-4180,774,2333,-14696,6360,-4780,-3658,1552,5322,-17100,-5808,-560,191,-10402,3503,-16704,-1760,-6820,-8805,-5018,5979,-14492,-4436,696,-121,-968,2328
-2328,-7936,13268,-1716,-1524,-466,-14624,992,-7648,-6102,272,1583,-15524,4364,-5596,-7689,1726,4132,-12900,-5540,-3620,-3507,-12776,3149,-10956,-2556,-8796,-13635,-3318,7060,-12380,-3332,960,815,1427,1475
-2840,-8260,13484,715,-2728,433,-13752,-692,-8048,-4230,-583,2251,-14360,412,-6196,-5017,-100,4077,-10712,-9428,-2696,-2341,-6928,2384,-12820,-5992,-9260,-10820,-1792,7000,-12608,-2168,1348,-343,2706,1491
-2080,-8868,13232,1860,-4090,1673,-13916,-756,-6916,-602,-277,4014,-15580,-1120,-4788,1193,-793,5415,-10512,-11720,-3476,3350,-4160,3154,-11120,-6388,-8996,-5238,-3072,6944,-13224,-2248,76,-2826,1279,2220
-1948,-8032,14068,1240,-2139,1578,-15480,2832,-5444,668,20,6213,-15528,2504,-3088,3946,-1353,6813,-12420,-9872,-588,7493,-84,4645,-12900,-6436,-8484,-3221,1184,7247,-13604,-3728,-628,-4127,2321,1944
-2488,-7180,14756,1335,-700,1025,-15776,3848,-5336,-3298,105,6832,-14644,4764,-3500,219,-677,7792,-14592,-6816,-868,5176,-1096,5076,-14764,-5344,-6680,556,-347,6782,-15148,-4388,-960,-3238,1068,705
-1784,-7916,13680,-22,-615,741,-15564,2924,-6744,-4816,-23,7872,-15228,4676,-4704,-1932,211,8804,-15916,-7344,-1004,1516,-7813,5957,-14820,-2660,-6356,2355,-620,6031,-14240,-4148,-876,-1738,-2197,-840
-1148,-7828,13696,-394,605,1212,-15636,4748,-5348,-6146,-13,7983,-14908,6932,-2864,-4730,-550,10070,-14664,-7080,1332,1874,-9891,6529,-13220,-216,-7388,-1658,-1986,6164,-12388,-5048,-1344,-1589,-1663,-2273
-1860,-7944,13956,-1475,1383,782,-15744,2404,-7420,-5687,-610,9338,-15180,3088,-5636,-5627,-282,9734,-13008,-7528,-2708,1077,-9372,5846,-14644,-96,-9916,-8992,-2758,3812,-14332,-6300,-1896,-3818,764,-1925
-64,-8688,13136,-424,3730,4569,-17460,6384,-9404,-8373,-199,9783,-15052,8176,-8660,-5339,-5,10766,-16692,-4400,-1996,1699,-6590,6127,-14132,-3176,-12228,-10969,-3849,3245,-17008,-6712,-808,-1145,171,353
-344,-8436,13232,2205,11804,8014,-19484,4252,-5152,-11711,-1769,10826,-17944,4172,-2748,-9635,37,11176,-16764,-9336,-3796,-5190,-9857,5809,-14336,-6024,-9556,-7401,-1779,3647,-17184,-6676,-1904,-651,-1123,602
-2392,-7852,14040,2037,20358,11821,-21272,4856,-4684,-11976,-2078,13823,-19300,2904,-1884,-9878,-64,13025,-14732,-14356,-652,-9230,-16269,6260,-16532,-6340,-8448,-9906,-3519,1730,-17244,-5540,-4112,-2862,-1006,12
264,-7904,11288,-76,32767,16471,-26060,1004,-6584,-11930,-3531,16674,-26456,-148,-1172,-8807,-716,14323,-18920,-19420,-6700,-1269,-11996,7062,-16872,-10036,-11484,-6639,-4044,228,-16428,-10392,924,-5961,6650,-575
296,-10416,9312,3482,32767,23373,-28948,-3860,-6560,-15837,-3370,19077,-26904,-2668,-2536,-11621,-2977,16674,-16980,-18428,-10880,-880,-17357,7095,-14176,-8416,-6460,-3682,-4394,-6991,-22548,-6504,632,307,12340,120
48,-25184,31848,12169,32767,3527,-23388,-3972,-9928,-9120,-4372,23990,-17848,-4180,-10024,-10462,-4504,18942,-12660,-11780,-9036,2607,-23245,10408,-12032,-5564,-4372,-4603,-5104,-12912,-19212,2364,3256,4676,-3977,184
-22204,-19456,30744,7733,32767,29674,-24164,6480,-19192,-1556,-2301,29417,-21228,8204,-8128,111,-5719,14197,-15980,-4572,-3888,10209,-8141,7409,-18568,304,-11792,297,1189,-16414,-15680,4068,8088,6107,-26,802
-15396,-18232,26908,1745,29557,30783,-13376,-856,-11500,-1345,-5121,19062,-15176,19140,-4424,171,-11447,5043,-19828,932,10920,8493,4616,3675,-21008,-1812,-8416,6376,5072,-16931,-20576,428,720,-4744,7940,647
-32768,-32768,32767,23909,16844,32767,-10228,9468,-2088,-966,-4743,9833,-5028,21344,-580,616,-5390,1996,-19304,3768,15460,5212,908,1312,-19456,-4420,-6392,8620,4195,-19928,-14616,-8428,-2456,-14261,1349,-170
2652,-14488,4412,-4328,-30333,6446,-6896,2620,444,-12664,-4835,-6770,-5204,19012,648,-2535,4783,-2304,-16008,6452,10744,-5561,-1353,4202,-21400,-6204,-5560,10260,-15585,-32768,-15440,-8264,600,-2552,1503,-1710
4760,-10544,5056,1078,-24916,-2470,-2444,-4432,-72,-8059,-1006,-13118,-7032,14068,1816,-9115,4389,-11920,-7520,748,10608,-9688,-4728,-4363,-19688,-2332,-8448,-4452,2014,-18390,-14460,-4236,-80,4616,-6843,-2515
-1484,-11944,10452,-2612,-30831,-15650,-4180,-1224,-792,4266,4424,-19305,-1980,8064,4016,-5643,1783,-21166,748,-2564,12496,-12789,4135,-14874,-16456,-3572,-2036,249,4366,-9334,-12596,-1852,404,3817,-6805,-1989
-2440,-2564,12188,-6301,-32357,-21263,-6408,-1516,-1676,8461,5775,-28091,-2664,7488,3808,7346,6810,-24035,-2244,-6152,12740,-5136,21799,-10999,-12920,-5048,-3576,10460,6037,-6390,-11684,-2836,672,564,-5546,-1133
-5108,-4204,14476,-13873,-32768,-18493,-9020,-1340,-4464,11396,6207,-32768,-3104,7956,2288,21127,9881,-23264,-2968,-3848,12164,4651,29354,-7871,-12988,-3368,-5056,16170,3947,-6019,-12164,-5076,928,658,-699,-1450
-8304,-7504,13608,-17388,-32768,-15100,-15432,216,-2844,15187,9347,-32768,-2632,8048,1288,25746,5755,-32405,3160,3064,-176,6099,32767,-20381,-11008,1532,-7264,14198,3170,-3488,-13104,-5200,1088,1532,-177,-899
-10996,-10452,20392,-21995,-28084,-19900,-23600,6824,-6088,9577,9146,-32768,-10092,18424,-3536,7523,5156,-32768,-16016,9256,3212,-9670,32767,-28576,-6968,4568,-4876,4190,10000,1292,-14608,1116,-848,1744,-8114,733
-21424,-14772,32767,-18101,-27673,-23603,-28328,7436,-11184,13894,11587,-32768,-15284,9536,-2240,547,8195,-32768,-23524,-11688,5080,-25630,29087,-27744,-9664,2188,-2008,-4319,25282,11579,-9852,-6556,3560,3675,-1623,-187
-22180,-7680,25896,-17874,-32768,-25691,-29372,7128,-9008,16157,8883,-32768,-14152,1148,-5600,2770,9696,-32768,-14088,-10748,-2680,-15104,11550,-19423,-15112,-1496,1024,-6740,3629,6968,-11924,-5808,1180,-578,109,623
-24892,-5768,21704,-14491,-29372,-24076,-27324,12328,-8776,15269,6708,-32768,-18728,1668,-4292,9534,3033,-29707,-12292,-12476,-3856,-6187,14087,-16015,-9748,-13944,-7272,-17877,-9068,-2492,-11752,-6108,1040,1112,-504,-737
-27656,1416,8172,-9887,-18669,-22114,-23116,15064,-6076,15631,3313,-24277,-17876,-6548,-2112,10966,-733,-19797,-10584,-19652,-6764,-935,17606,-13567,-10576,-23432,-16620,-13902,-1588,-590,-14932,-7584,780,392,3416,-586
-31032,10584,1956,-6193,-2770,-16069,-15416,20284,-4376,13598,2268,-5675,-16724,-8340,-5352,12958,-687,-4402,-12100,-16828,-11416,7005,8344,-4530,-11692,-19544,-7832,-5324,-1769,-2053,-16300,-10228,88,308,462,-1643
-29744,11596,5240,491,9295,-8630,-13984,20744,-4228,7113,452,12795,-15016,-4644,-5336,8648,-2411,10013,-12544,-13052,-8892,13069,3296,8178,-10412,-16580,-10624,2366,-3454,-75,-14360,-12736,-2776,-3047,3011,-505
-23248,-7364,32767,21540,469,-400,-18816,10080,-4528,3100,-1120,24694,-13392,3224,-4132,8250,-4932,19925,-13796,-6920,-1956,15557,-1211,13141,-9540,-8632,-13668,913,-4149,-846,-14460,-13284,-1052,-585,3635,88
32767,-32768,-32768,32767,30765,32767,-32768,-29852,484,-21079,10937,-5204,-26064,-4216,-4528,-7802,19452,-1256,-19840,-11676,-8768,10750,6447,9896,-27940,-4372,-10588,11829,26406,16996,-32768,-3652,-16508,4871,10461,-2938
-1244,-17812,27472,-4147,12598,1622,-21248,2216,-3024,1191,5840,22928,-19860,-6076,-4436,17443,-10626,15492,-22044,-12536,8512,-27177,-17315,4761,-21032,-13784,-3580,17323,7821,5426,-3080,1348,860,9806,-14220,-515
-21168,-15128,19952,-4361,8411,3791,-14200,-1740,-6708,3179,1762,15635,-5732,10344,-6092,11669,4775,21708,-10896,-1320,5776,29977,8159,24027,-12608,15860,-10800,15062,-5217,5859,-16228,-3580,4852,-5975,-4639,932
-25016,-24372,32767,9808,610,-2721,-17512,3840,-14688,1016,2563,12052,-18096,10592,-8384,5240,-5604,9942,-14484,5992,-8140,13596,4953,2386,-14476,15612,-3356,-10043,5636,6329,-18304,-4000,2252,-5543,4100,2503
-2912,-2528,16984,7324,4998,-347,-13656,5956,-6264,-7729,-3830,6902,-12696,13080,-7236,-6435,3115,6622,-18816,596,-1528,-715,-2206,10496,-14668,-15892,-13460,-13833,962,8047,-15252,-2904,4828,7700,-308,13
-3292,-7044,15624,1329,2977,214,-15580,-848,-6620,-12101,-611,4944,-17660,5056,-1864,-14341,2450,8188,-16936,-12016,660,-10417,-20887,6533,-13052,-4356,-10360,4230,-3792,5152,-24004,868,15608,6464,-12445,790
-3392,-6332,14220,227,1728,232,-14172,-3824,-6844,-5125,1064,7013,-14096,-3008,-5852,-4689,2260,7922,-11464,-9020,-2632,-10809,-24649,5170,-14828,2328,-3876,1435,-3459,6612,-13172,1000,2788,806,-1424,495
-2844,-8080,13148,373,851,1084,-14764,2740,-7976,-4665,1606,6098,-15104,4276,-5572,-799,2510,7567,-6880,-7724,-744,5313,-1958,6076,-10528,-3600,-10288,-6870,-4259,8588,-11836,-1564,600,-6128,6421,636
-2848,-8180,13200,126,-798,1074,-15076,-116,-6844,-6131,663,4921,-15108,5472,-4008,-2028,515,5933,-13744,-5340,-448,3902,6548,1819,-11412,-3124,-11976,-5097,11332,7888,-15140,-3368,780,-6828,8482,1839
-3176,-8136,13788,320,-650,1114,-15272,1680,-6480,-3846,758,4764,-15152,4624,-4620,-2446,1511,6133,-18524,-7568,-608,176,-3716,4137,-19224,-3352,-5828,-5424,3452,5409,-15028,-4716,56,-3917,3467,2170
-2484,-7752,13060,-588,-1464,622,-14724,1392,-7228,-5241,366,4091,-14848,5128,-4888,-5620,2057,6216,-14456,-6716,-1692,-1257,-11759,4741,-11292,-2348,-9312,-10511,-6019,5054,-14000,-4260,-252,-2330,1954,590
-3148,-8216,13624,-163,-1159,771,-14692,960,-7044,-5344,-266,4363,-15248,2364,-5068,-6112,841,5787,-11716,-8660,-2664,-2671,-7982,3659,-12528,-5672,-9808,-11181,-1635,6900,-13324,-3364,-664,-1206,663,439
-2776,-7876,13484,373,-1208,1089,-14720,1152,-7220,-4979,-183,5155,-15224,1420,-5120,-4159,-394,6741,-12232,-9756,-2560,777,-6476,4114,-13184,-5584,-9248,-5696,-2407,6089,-13508,-3392,-148,-2680,-840,1591
-2772,-7956,13496,246,-1416,1242,-14424,1368,-6920,-5037,27,6576,-14664,2340,-4444,-2947,-375,7725,-12576,-8468,-2144,2206,-6907,5024,-12416,-4280,-7928,-3310,-1426,5450,-14348,-3660,-504,-5364,-1593,2326
-2692,-8020,13516,547,-1529,1775,-14440,2340,-7084,-5427,174,7777,-14332,3324,-4836,-2932,107,8439,-12784,-7608,-1700,1767,-6828,5592,-13156,-3684,-7904,-2255,-1848,4337,-13508,-3544,-852,-3979,-2597,1315
-2632,-8088,13196,630,-889,2479,-14972,3696,-7056,-5605,279,8419,-14760,6008,-4536,-2980,-59,9251,-14396,-7000,228,1727,-6186,5694,-13776,-2364,-8496,-4331,-1456,3984,-12776,-5072,-1452,-4872,-2270,-367
-2984,-7676,13524,-311,1052,3245,-16152,5800,-7424,-8093,174,8026,-15000,8436,-4008,-5881,348,9901,-16656,-5812,872,-241,-6759,5244,-15016,-1624,-8988,-6840,-1590,4382,-13484,-6376,-1964,-4472,417,-1330
-2716,-7476,13480,-187,4083,3527,-16840,4424,-6140,-10477,-778,7877,-15476,6828,-4164,-9078,681,9542,-16796,-6692,-464,-3025,-11660,5177,-14528,-1632,-9228,-10270,-3544,4303,-15876,-7892,-2640,-1602,618,-962
-2288,-7940,13520,-1773,7144,3732,-17696,4092,-6840,-7978,-1646,9581,-16668,4380,-5120,-7755,-794,10086,-14516,-10124,-1488,-1139,-12740,5074,-14604,-4524,-11332,-10147,-4122,5222,-16340,-9044,-2484,1711,-1273,564
-2112,-8280,12496,1318,16403,8685,-18560,5788,-6912,-8594,-2421,10762,-17464,5212,-3924,-6105,-2484,10989,-15200,-9476,-1360,1664,-10684,5091,-14724,-5568,-9488,-7213,-4357,5182,-15564,-6564,-3728,-58,-869,1423
