ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
26948,6922,5120,-195,-898,242,32767,18708,5930,-106,-86,-5
27218,6794,5064,-193,-900,237,32767,18582,6314,-113,-78,6
27348,6790,5026,-174,-899,227,32767,18430,6224,-114,-81,2
27554,6914,4894,-152,-899,217,32767,18496,6260,-96,-76,3
27862,6942,4960,-174,-911,217,32767,18544,6198,-78,-83,19
28128,6850,4832,-206,-929,226,32767,18546,6192,-100,-76,28
28376,6728,4772,-217,-940,229,32767,18220,6370,-101,-76,29
28544,6766,4742,-228,-944,223,32767,18158,6010,-94,-97,21
28756,6672,4682,-240,-949,224,32767,18008,6126,-82,-72,13
29004,6566,4544,-245,-960,236,32767,18076,6248,-53,-48,-3
29266,6444,4554,-247,-978,247,32767,18246,6080,-38,-51,-7
29768,6310,4408,-236,-985,242,32767,18336,6476,-83,-63,-4
30002,6222,4174,-229,-983,230,32767,18162,6326,-108,-85,-13
30094,6226,4038,-222,-981,215,32767,18250,5942,-111,-83,-15
30196,6250,4032,-230,-1003,209,32767,18350,6002,-111,-40,4
30590,6130,4012,-241,-1030,223,32767,18444,6282,-111,-34,18
31082,5840,3684,-237,-1030,228,32767,18384,6296,-169,-57,21
31248,5660,3568,-205,-1023,202,32767,18086,6568,-193,-77,28
31314,5532,3476,-130,-1033,174,32767,17954,6406,-172,-108,25
31638,5596,3338,-91,-1045,154,32767,17938,6146,-147,-89,17
32012,5536,3242,-98,-1058,167,32767,18048,6360,-110,-55,29
32396,5408,2880,-100,-1057,174,32767,18190,6628,-110,-75,50
32736,5410,2788,-104,-1044,177,32767,18010,6892,-173,-135,36
32767,5284,2560,-87,-1030,180,32767,17418,5976,-215,-211,-13
32767,5380,2422,-65,-1022,170,32767,17500,5780,-115,-136,-23
32767,5466,2430,-69,-1016,171,32767,17960,5890,-14,-72,6
32767,5422,2136,-82,-1009,186,32767,18296,6072,-15,-45,29
32767,5278,2082,-73,-996,194,32767,18284,6540,-90,-42,37
32767,5256,1944,-40,-1012,202,32767,18046,6528,-160,-65,28
32767,5310,1990,0,-1019,212,32767,17720,6556,-162,-80,17
32767,5396,1756,34,-1031,208,32767,17516,6534,-142,-94,6
32767,5538,1444,28,-1010,193,32767,17558,6448,-110,-141,5
32767,5638,1468,-8,-1000,197,32767,17626,6310,-95,-160,4
32767,5546,1192,-28,-989,211,32767,17610,6172,-95,-169,0
32767,5460,1044,-46,-958,214,32767,17594,6120,-99,-166,-11
32767,5328,1058,-36,-969,210,32767,17610,5854,-104,-156,-21
32767,5382,704,-30,-964,185,32767,17668,5628,-114,-115,-22
32767,5270,420,-74,-943,191,32767,17760,5624,-129,-61,-13
32767,4908,24,-88,-905,225,32767,17804,5686,-135,-7,0
32767,4554,84,-76,-901,276,32767,17538,6312,-146,0,12
32767,4262,-130,7,-938,288,32767,17198,6206,-165,-37,1
32767,4604,-170,92,-964,234,32767,17100,5800,-116,-28,-26
32767,5016,-506,95,-972,216,32767,17320,5812,-43,34,-25
32767,4942,-962,34,-939,231,32767,17710,6186,-18,44,15
32767,4772,-1272,-16,-876,201,32767,17706,6164,-53,34,26
32767,4744,-1446,-11,-845,171,32767,17406,6622,-71,28,27
32767,4582,-1624,-24,-825,152,32767,17054,6048,-72,-25,-10
32767,4436,-1814,-35,-802,137,32767,17300,5982,-21,-9,-15
32767,4422,-2022,-28,-777,128,32767,17572,5876,14,36,11
32767,4378,-2354,-13,-747,133,32767,17794,5938,-7,83,35
32767,4416,-2486,-18,-712,141,32767,17842,6004,-45,116,43
32767,4468,-2576,-9,-708,137,32767,17706,6202,-96,115,50
32767,4660,-2856,6,-722,118,32767,17356,6604,-141,80,53
32767,4772,-3088,-34,-737,102,32767,16896,6968,-159,1,28
32767,4792,-3264,-89,-727,110,32767,16820,6186,-128,-71,-40
32767,4620,-3514,-126,-683,112,32767,17196,6220,-50,-38,-42
32767,4408,-3648,-129,-636,102,32767,17516,6146,-13,-25,-10
32767,4240,-3632,-86,-631,108,32767,17698,5892,-25,-21,18
32767,4162,-3738,-46,-650,106,32767,17552,6160,-45,0,44
32767,4242,-3826,-11,-657,98,32767,17124,6450,-65,-18,43
32767,4448,-4104,20,-628,96,32767,16712,6412,-58,-49,11
32767,4548,-4430,10,-584,78,32767,16756,5894,0,-56,-21
32767,4566,-4526,-21,-533,64,32767,17296,5864,75,-2,-20
32767,4386,-4328,-25,-531,90,32767,17682,5890,60,32,7
32767,4154,-4480,-8,-569,112,32767,17708,6208,23,46,24
32767,4080,-4564,-2,-579,90,32767,17342,6852,-7,12,14
32767,4284,-4966,2,-541,60,32767,16926,6330,-34,-62,-36
32767,4462,-5180,-12,-495,46,32767,16868,5952,7,-91,-70
32767,4478,-5360,-118,-435,46,32767,17166,5920,73,-71,-58
32767,4280,-5394,-145,-372,65,32767,17530,5902,102,-23,-29
32767,3914,-5288,-98,-329,90,32767,17908,6112,97,28,0
32767,3766,-5364,-12,-316,87,32767,17990,6304,68,28,15
32767,3922,-5544,43,-307,39,32767,17812,6690,10,-24,15
32767,4208,-5656,39,-307,-12,32767,17560,6366,-43,-82,2
32767,4552,-5786,5,-311,-35,32767,17546,6038,-31,-68,-8
32767,4638,-5870,-67,-294,-46,32767,17656,6070,-31,19,17
32767,4360,-5960,-143,-244,-35,32767,17672,6118,-59,23,16
32767,3854,-5930,-120,-180,0,32767,17610,6166,-98,3,8
32767,3668,-5778,-61,-189,1,32767,17332,6356,-129,-16,-4
32767,3734,-5862,-5,-237,-21,32767,17148,6346,-134,-36,-24
32767,4080,-6016,21,-267,-31,32767,17246,6064,-116,-46,-45
32767,4286,-6290,20,-243,-27,32767,17430,6022,-93,-35,-48
32767,4332,-6346,10,-172,-18,32767,17504,6102,-82,-20,-29
32767,4324,-6058,31,-119,25,32767,17420,5968,-68,-9,-16
32767,4224,-5830,71,-125,65,32767,17408,5998,-51,-1,-9
32767,4256,-6072,89,-179,39,32767,17338,6186,-45,2,-9
32767,4430,-6240,75,-220,11,32767,17364,6062,-39,-9,-20
32767,4612,-6272,45,-227,-14,32767,17374,5978,-25,-8,-13
32767,4588,-6272,9,-197,-30,32767,17382,6230,-10,-4,0
32767,4532,-6280,-21,-173,-26,32767,17390,6238,-5,4,15
32767,4416,-6212,-28,-181,-5,32767,17290,6376,-16,-29,-5
32767,4170,-6300,-8,-214,8,32767,17170,6108,-17,-54,-31
32767,4206,-6532,-2,-242,2,32767,17238,6016,4,-42,-36
32767,4374,-6690,-15,-226,1,32767,17292,6176,14,-25,-25
32767,4476,-6776,-34,-206,16,32767,17328,6158,24,-17,-17
32767,4430,-6824,-56,-174,42,32767,17368,6086,32,-10,-13
32767,4290,-6904,-63,-121,68,32767,17474,6128,31,-10,-18
32767,4192,-6948,-49,-83,78,32767,17504,6156,8,-22,-23
32767,4268,-6882,-17,-89,62,32767,17440,6210,-7,-23,-22
32767,4404,-6972,-8,-110,33,32767,17424,6142,-14,-28,-23
32767,4488,-7132,1,-115,23,32767,17436,6116,-9,-28,-22
32767,4378,-7234,-52,-68,34,32767,17492,6084,-13,-23,-19
32767,4212,-7102,-42,-38,33,32767,17496,6138,-26,-27,-14
32767,4204,-7054,-15,-28,17,32767,17502,6150,-46,-35,-15
32767,4224,-7078,2,-32,3,32767,17332,6252,-48,-38,-21
32767,4258,-7146,12,-46,-9,32767,17252,6116,-12,-45,-27
32767,4336,-7182,1,-38,-22,32767,17416,6106,19,-35,-18
32767,4344,-7158,-29,0,-24,32767,17544,6102,24,-24,0
32767,4228,-7194,-45,48,-7,32767,17592,6120,23,-7,14
32767,4070,-7022,-20,43,9,32767,17546,6202,22,-5,15
32767,4134,-6962,-9,-1,-7,32767,17558,6122,19,-8,11
32767,4226,-7064,-7,-18,-12,32767,17632,6074,12,-9,8
32767,4286,-7054,2,-2,-4,32767,17724,6066,-12,-1,18
32767,4400,-7112,1,17,-9,32767,17634,6094,-49,-9,25
32767,4422,-7108,-24,31,-14,32767,17518,6176,-72,-13,22
32767,4364,-7072,-48,34,-1,32767,17388,6312,-81,-24,9
32767,4322,-6976,-35,37,2,32767,17322,6246,-79,-39,-9
32767,4316,-7046,-11,47,-6,32767,17354,6162,-51,-41,-14
32767,4432,-7050,-7,55,-6,32767,17368,6182,-28,-38,-3
32767,4552,-7050,-29,64,-9,32767,17442,6092,-4,-28,6
32767,4470,-7066,-48,69,-4,32767,17464,6108,7,-14,5
32767,4386,-7052,-51,80,8,32767,17368,6108,-11,-7,-3
32767,4268,-6970,-34,97,10,32767,17300,6114,-9,-16,-12
32767,4278,-6902,8,95,8,32767,17422,6192,-14,-37,-23
32767,4396,-6954,26,67,-5,32767,17542,6016,-33,-42,-33
32767,4532,-7018,6,51,-13,32767,17658,6056,-42,-35,-23
32767,4576,-6854,-10,40,0,32767,17640,5974,-66,-34,-14
32767,4492,-6764,0,44,15,32767,17530,6126,-89,-36,-15
32767,4484,-6738,11,61,17,32767,17450,6012,-86,-32,-20
32767,4548,-6746,15,74,17,32767,17408,6124,-58,-23,-11
32767,4522,-6882,-7,67,17,32767,17346,6142,-37,-22,3
32767,4416,-6790,-49,62,17,32767,17340,6172,-8,-31,4
32767,4320,-6770,-71,72,20,32767,17418,6046,9,-28,-6
32767,4146,-6772,-54,77,24,32767,17498,6030,14,-23,-6
32767,4084,-6666,-6,69,21,32767,17572,6094,7,-21,-1
32767,4192,-6560,8,42,8,32767,17536,6198,-4,-12,1
32767,4276,-6640,8,28,1,32767,17562,6200,-16,-5,-7
32767,4432,-6730,-14,25,-8,32767,17540,6202,-42,-17,-15
32767,4432,-6796,-37,23,-1,32767,17470,6188,-52,-29,-16
32767,4376,-6746,-50,26,16,32767,17552,6074,-58,-32,-18
32767,4292,-6712,-53,44,23,32767,17476,6226,-67,-30,-13
32767,4278,-6766,-47,57,25,32767,17434,6150,-57,-27,-7
32767,4266,-6690,-34,46,26,32767,17406,6080,-44,-33,-12
32767,4372,-6686,-35,40,28,32767,17396,6212,-35,-41,-11
32767,4356,-6756,-35,37,23,32767,17404,6094,-32,-45,-8
32767,4450,-6762,-17,43,14,32767,17356,6122,-20,-44,-9
32767,4438,-6690,-18,39,6,32767,17426,6112,-8,-44,-13
32767,4460,-6776,-23,31,3,32767,17480,5934,1,-49,-23
32767,4348,-6834,-26,34,7,32767,17574,6042,-9,-41,-26
32767,4340,-6686,-24,49,13,32767,17450,5966,-21,-43,-30
32767,4340,-6634,-24,48,8,32767,17524,5992,-13,-32,-28
32767,4378,-6672,-26,38,6,32767,17536,6088,-13,-20,-22
32767,4386,-6704,-28,39,11,32767,17608,6152,-18,-22,-16
32767,4398,-6666,-29,41,20,32767,17612,6156,-21,-24,-15
32767,4392,-6778,-29,42,30,32767,17612,6278,-25,-26,-15
32767,4406,-6706,-29,59,33,32767,17492,6298,-39,-42,-12
32767,4432,-6690,-39,70,29,32767,17254,6192,-32,-50,-13
32767,4426,-6608,-42,61,24,32767,17270,6242,-8,-49,-21
32767,4344,-6610,-42,30,20,32767,17370,6152,7,-52,-29
32767,4286,-6652,-37,32,23,32767,17538,6056,3,-49,-36
32767,4262,-6610,-29,51,17,32767,17618,5990,-17,-52,-38
32767,4306,-6638,-20,60,7,32767,17476,6112,-35,-53,-43
32767,4410,-6592,-34,45,-2,32767,17334,6186,-32,-49,-53
32767,4392,-6580,-47,32,0,32767,17470,6104,-11,-38,-60
32767,4342,-6656,-47,25,5,32767,17764,5958,8,-24,-40
32767,4258,-6650,-49,33,4,32767,17838,5926,-4,-20,-14
32767,4292,-6648,-49,39,4,32767,17800,6064,-17,-22,-2
32767,4288,-6714,-43,22,14,32767,17698,6200,-37,-31,3
32767,4324,-6532,-31,17,12,32767,17562,6234,-45,-41,6
32767,4354,-6678,-22,14,5,32767,17540,6216,-42,-36,14
32767,4340,-6736,-9,5,-5,32767,17568,6182,-27,-35,16
32767,4420,-6744,-16,0,-25,32767,17590,6158,-25,-38,18
32767,4440,-6770,-48,10,-47,32767,17598,6074,-40,-39,22
32767,4384,-6696,-71,13,-52,32767,17464,6134,-59,-37,24
32767,4326,-6698,-82,20,-45,32767,17358,6114,-58,-43,13
32767,4232,-6672,-66,45,-38,32767,17380,6104,-44,-44,1
32767,4318,-6624,-48,45,-34,32767,17526,6048,-36,-39,3
32767,4432,-6664,-48,32,-25,32767,17554,6088,-32,-38,9
32767,4528,-6778,-64,32,-13,32767,17580,6156,-34,-35,16
32767,4532,-6830,-65,49,4,32767,17446,6108,-48,-35,15
32767,4480,-6872,-48,55,16,32767,17324,6110,-46,-29,10
32767,4566,-6650,-37,40,20,32767,17328,6114,-33,-36,5
32767,4622,-6646,-14,19,22,32767,17308,6052,-26,-39,4
32767,4730,-6732,2,21,17,32767,17350,6082,-25,-36,5
32767,4766,-6802,-11,43,4,32767,17266,6184,-28,-35,1
32767,4736,-6766,-33,53,0,32767,17232,6198,-17,-38,-12
32767,4638,-6690,-42,46,13,32767,17350,6070,3,-41,-25
32767,4398,-6612,-24,36,23,32767,17490,6060,9,-43,-22
32767,4340,-6558,-4,21,18,32767,17616,6050,3,-41,-11
32767,4476,-6646,10,33,14,32767,17542,6128,-5,-35,-2
32767,4560,-6670,1,57,18,32767,17560,6222,-14,-32,0
32767,4520,-6718,-29,48,29,32767,17582,6172,-16,-46,-4
32767,4378,-6628,-28,34,44,32767,17620,6034,-25,-57,-5
32767,4232,-6634,-13,36,47,32767,17646,6004,-38,-57,2
32767,4292,-6568,2,51,34,32767,17598,6098,-50,-53,14
32767,4272,-6660,-5,52,9,32767,17468,6186,-61,-44,19
32767,4354,-6582,-22,42,-12,32767,17348,6170,-56,-44,12
32767,4362,-6568,-43,25,-17,32767,17348,6070,-40,-49,3
32767,4228,-6614,-50,20,-13,32767,17424,6012,-33,-44,4
32767,4174,-6592,-21,27,-17,32767,17420,6102,-33,-40,10
32767,4258,-6586,-11,48,-24,32767,17372,6088,-44,-43,11
32767,4316,-6614,-22,49,-19,32767,17316,6122,-46,-53,5
32767,4362,-6598,-26,43,-5,32767,17326,6142,-45,-58,-5
32767,4312,-6582,-20,51,11,32767,17426,6132,-60,-64,-15
32767,4362,-6456,-3,56,20,32767,17382,6106,-64,-67,-14
32767,4516,-6534,19,66,14,32767,17212,6140,-57,-55,-13
32767,4702,-6526,8,63,5,32767,17252,6116,-37,-43,-14
32767,4714,-6562,-24,50,3,32767,17348,6060,-18,-37,-19
32767,4544,-6486,-36,37,7,32767,17476,5900,-24,-34,-22
32767,4484,-6502,-29,48,11,32767,17386,5948,-39,-35,-18
32767,4434,-6492,-15,67,13,32767,17252,5948,-50,-26,-16
32767,4446,-6436,-4,56,7,32767,17180,5868,-40,-21,-25
32767,4548,-6508,-12,27,1,32767,17226,6014,-32,-23,-34
32767,4582,-6486,-23,14,5,32767,17226,5888,-37,-25,-39
32767,4500,-6498,-30,17,16,32767,17332,5948,-40,-22,-41
32767,4380,-6468,-31,29,24,32767,17350,6068,-33,-15,-40
32767,4316,-6384,-27,37,25,32767,17396,6088,-30,-2,-40
32767,4270,-6346,-31,12,20,32767,17438,6018,-26,-6,-36
32767,4280,-6420,-42,-3,15,32767,17420,6040,-25,-10,-29
32767,4260,-6382,-35,9,18,32767,17370,6064,-29,-11,-21
32767,4302,-6384,-26,34,17,32767,17348,6070,-31,-15,-17
32767,4302,-6464,-24,39,11,32767,17308,6114,-28,-17,-20
32767,4354,-6468,-31,19,4,32767,17246,6142,-18,-21,-22
32767,4332,-6472,-38,9,1,32767,17282,6152,-2,-23,-20
32767,4348,-6578,-25,13,-2,32767,17434,6044,-9,-26,-18
32767,4438,-6576,-25,17,-9,32767,17430,6056,-30,-25,-14
32767,4446,-6526,-32,29,-8,32767,17404,6108,-45,-23,-16
32767,4492,-6556,-41,31,-7,32767,17302,6088,-50,-22,-21
32767,4430,-6624,-59,31,-7,32767,17346,6012,-44,-22,-20
32767,4366,-6640,-74,50,3,32767,17394,6138,-35,-24,-13
32767,4288,-6518,-68,65,16,32767,17424,6156,-33,-27,-4
32767,4298,-6556,-45,67,18,32767,17354,6142,-36,-43,1
32767,4382,-6556,-50,78,20,32767,17322,6116,-30,-40,2
32767,4366,-6542,-53,83,25,32767,17248,6122,-19,-38,5
32767,4392,-6444,-45,83,26,32767,17272,6116,-4,-45,6
32767,4406,-6342,-32,77,19,32767,17418,6008,3,-51,4
32767,4454,-6412,-20,73,7,32767,17464,6036,-3,-48,8
32767,4520,-6376,-25,84,-5,32767,17474,5994,-15,-46,16
32767,4510,-6442,-38,100,-11,32767,17412,6076,-27,-43,21
32767,4432,-6352,-56,105,-14,32767,17308,6128,-31,-50,19
32767,4320,-6348,-56,84,-11,32767,17374,6176,-34,-53,14
32767,4286,-6322,-29,79,-7,32767,17362,6204,-40,-63,10
32767,4372,-6310,-17,89,-8,32767,17352,6108,-41,-70,5
32767,4456,-6324,-28,94,-6,32767,17328,6170,-37,-69,4
32767,4528,-6344,-41,86,0,32767,17358,6150,-32,-72,7
32767,4510,-6336,-49,77,6,32767,17420,5986,-28,-74,9
32767,4430,-6290,-45,80,14,32767,17388,6030,-28,-79,15
32767,4350,-6274,-32,91,16,32767,17362,5962,-26,-79,25
32767,4384,-6258,-24,97,3,32767,17358,6132,-32,-75,24
32767,4436,-6222,-33,92,-17,32767,17290,6174,-30,-82,16
32767,4448,-6230,-25,98,-13,32767,17300,5958,-13,-86,7
32767,4458,-6244,-17,97,-8,32767,17388,6018,-8,-75,14
32767,4372,-6166,-23,98,-19,32767,17472,5944,-10,-64,22
32767,4406,-6198,-28,108,-28,32767,17436,6012,-25,-42,25
32767,4480,-6080,-16,120,-26,32767,17370,6074,-46,-33,18
32767,4538,-6168,-11,123,-26,32767,17248,6238,-67,-54,10
32767,4500,-6114,-18,113,-26,32767,17192,6206,-72,-69,0
32767,4552,-6124,-22,135,-19,32767,17286,6034,-58,-66,-6
32767,4522,-6028,-15,171,-15,32767,17546,6012,-53,-59,-3
32767,4590,-6012,-20,193,-19,32767,17542,6002,-78,-52,7
32767,4592,-6054,-30,196,-16,32767,17394,6082,-110,-44,15
32767,4518,-5968,-35,204,-4,32767,17176,6194,-118,-54,13
32767,4480,-5908,-26,220,1,32767,17044,6094,-98,-65,-4
32767,4498,-5850,-4,242,-8,32767,17072,6086,-70,-69,-14
32767,4568,-5780,-4,256,-25,32767,17186,6102,-50,-76,-9
32767,4570,-5688,-22,254,-28,32767,17214,6026,-38,-79,0
32767,4586,-5724,-37,250,-30,32767,17204,6078,-23,-74,7
32767,4478,-5732,-42,255,-34,32767,17116,6064,5,-70,-5
32767,4430,-5498,-33,273,-38,32767,17248,6106,30,-66,-5
32767,4462,-5430,-7,286,-34,32767,17334,6060,37,-65,7
32767,4546,-5364,7,273,-30,32767,17316,6090,24,-68,16
32767,4598,-5390,-8,267,-30,32767,17202,6228,6,-80,14
32767,4662,-5280,-32,288,-22,32767,17078,6230,9,-93,1
32767,4560,-5322,-47,324,-11,32767,17078,6064,30,-93,-16
32767,4600,-5160,-41,348,-10,32767,17190,6002,56,-89,-15
32767,4622,-5050,-31,376,-7,32767,17306,6174,64,-91,-10
32767,4626,-4930,-31,401,-11,32767,17308,6194,67,-104,-12
32767,4668,-4874,-46,417,-24,32767,17290,6034,81,-109,-19
32767,4660,-4768,-68,427,-31,32767,17340,5978,101,-104,-23
32767,4592,-4740,-80,444,-29,32767,17382,6172,114,-87,-17
32767,4560,-4736,-73,478,-23,32767,17468,6116,140,-98,-21
32767,4534,-4472,-40,532,-28,32767,17604,5916,159,-96,-22
32767,4592,-4420,-30,547,-46,32767,17766,5792,159,-77,-14
32767,4606,-4232,-38,549,-60,32767,17840,5932,137,-59,9
32767,4610,-4078,-50,560,-62,32767,17826,5952,108,-23,18
32767,4484,-4040,-36,581,-68,32767,17840,5936,68,14,8
32767,4464,-3858,-4,605,-80,32767,17980,6028,40,33,-8
32767,4578,-3648,27,621,-89,32767,17956,6170,-5,42,-8
32767,4632,-3550,41,625,-96,32767,17896,6476,-60,41,0
32767,4718,-3314,39,643,-108,32767,17676,6558,-100,13,-9
32767,4796,-3238,34,675,-110,32767,17636,6526,-80,-37,-21
32767,4756,-3060,40,710,-104,32767,17606,6632,-51,-74,-31
32767,4820,-2996,52,744,-100,32767,17664,6182,-42,-121,-39
32767,4850,-2672,59,768,-102,32767,17932,5838,-19,-106,-20
32767,4982,-2578,50,785,-103,32767,18056,6000,29,-67,18
32767,4958,-2534,19,818,-111,32767,18074,6146,51,-55,44
32767,4950,-2234,-13,834,-128,32767,17934,5946,42,-62,48
32767,5046,-1984,26,833,-124,32767,17808,5606,39,-57,45
32767,5018,-1830,23,834,-115,32767,17804,5804,78,4,54
32767,5012,-1474,-12,851,-118,32767,17750,6188,114,37,56
32767,5034,-1370,62,837,-116,32767,17682,6184,123,30,47
32767,5358,-1078,84,817,-140,32767,17588,5922,105,26,19
32767,5602,-892,43,802,-150,32767,17776,5962,114,47,15
32767,5468,-666,9,788,-121,32767,17980,6300,137,57,26
32767,5338,-518,-5,770,-97,32767,18254,6318,109,55,25
32767,5272,-428,2,766,-87,32767,18448,6474,45,38,16
32767,5568,-354,-5,786,-87,32767,18508,6580,-38,-39,17
32767,5772,-296,-40,805,-85,32767,18456,6022,-94,-83,22
32767,5852,-210,-90,831,-77,32767,18356,5926,-130,-54,30
32767,5796,-44,-136,865,-58,32767,18204,6398,-155,-25,45
32767,5596,108,-136,902,-45,32767,17892,6508,-195,-56,35
32767,5414,280,-108,923,-56,32767,17508,6186,-183,-102,12
32767,5280,602,-47,906,-58,32767,17418,5828,-96,-90,4
32767,5204,842,13,876,-64,32767,17644,5726,4,-52,12
32767,5296,988,55,872,-104,32767,18086,5932,73,5,29
32767,5464,1138,87,859,-105,32767,18222,6074,55,29,37
32767,5506,1384,141,813,-99,32767,18028,6394,11,18,35
32767,5588,1682,161,754,-110,32767,17754,6376,-13,-5,11
32767,5718,1788,151,711,-115,32767,17680,6116,-2,-21,-9
32767,5796,1842,132,700,-108,32767,17952,6118,39,-7,-6
32767,5838,2128,95,688,-84,32767,18258,6190,51,5,5
32767,5814,2442,62,666,-56,32767,18544,6226,-14,0,12
32767,5828,2524,59,658,-66,32767,18154,6564,-110,-46,5
32767,6078,2558,34,673,-86,32767,17760,6476,-120,-98,-9
32767,6224,2708,-8,684,-84,32767,17598,5972,-103,-112,-25
32767,6134,2760,-44,684,-83,32767,17686,5744,-52,-73,-22
32767,6044,2698,-49,689,-84,32767,17930,6000,-8,-41,-18
32767,5986,2916,-45,688,-84,32767,17984,5984,-11,-48,-17
32767,6028,2882,-47,676,-97,32767,17956,5852,-30,-46,-14
32767,6104,2792,-71,684,-107,32767,17850,5916,-26,-20,-9
32636,5978,2802,-105,690,-64,32767,17862,6176,-4,-11,-12
32154,5754,3040,-73,659,-41,32767,17824,6292,8,-37,-25
32050,5578,3160,-11,609,-45,32767,17948,5900,11,-21,-38
32052,5626,3332,53,577,-61,32767,18094,6110,34,10,-28
32236,5894,3520,76,557,-76,32767,18296,6208,29,13,-13
32360,6074,3542,49,556,-67,32767,18266,6290,0,-14,-4
32192,6038,3376,20,579,-52,32767,18054,6410,-38,-39,-6
31918,5948,3546,21,590,-46,32767,17890,6200,-57,-52,-23
31742,5884,3788,58,573,-48,32767,17872,6092,-26,-53,-12
31820,6034,3852,84,575,-80,32767,17950,6266,19,-47,4
31810,6204,3804,48,604,-103,32767,18184,6100,20,-65,0
31660,6298,3744,-12,637,-113,32767,18240,6022,-19,-64,4
31278,6258,3704,-49,667,-114,32767,18068,6148,-66,-69,1
30908,6132,3814,-50,680,-113,32767,17944,5918,-79,-79,-5
30650,5968,3864,-21,673,-116,32767,17946,5906,-53,-64,-3
30470,5952,3936,5,663,-128,32767,18080,6000,-14,-47,6
30386,6004,3920,3,664,-128,32767,18200,5892,-18,-48,17
30230,6094,3920,6,652,-103,32767,18174,5966,-49,-37,23
30160,6122,4022,16,654,-106,32767,18052,6120,-64,-44,26
30004,6302,4076,24,673,-125,32767,17860,6120,-55,-58,23
29704,6456,4056,4,693,-136,32767,17878,6018,-27,-54,31
29368,6422,4260,-26,687,-127,32767,17978,6074,12,-36,30
29284,6196,4508,-17,667,-113,32767,18022,6138,23,-43,29
29352,6108,4578,28,667,-120,32767,18066,5840,31,-55,30
29294,6272,4600,58,683,-141,32767,18174,5742,29,-29,36
29208,6496,4638,38,711,-152,32767,18160,6022,31,-4,45
28940,6542,4660,23,732,-153,32767,18012,6134,30,4,51
28704,6490,4818,22,736,-149,32767,17858,6106,41,-8,46
28584,6384,4974,34,740,-151,32767,17822,5730,70,-24,39
28366,6394,4670,58,767,-164,32767,18046,5806,106,4,36
28078,6572,4636,56,780,-185,32767,18296,6036,126,29,44
27894,6640,4888,29,773,-183,32767,18414,6296,116,33,46
27810,6656,4734,12,800,-187,32767,18358,6464,83,9,40
27418,6566,4644,-7,821,-195,32767,18160,6174,37,-27,28
27202,6520,4644,15,817,-188,32767,18094,5854,34,-8,19
26892,6636,4630,34,830,-199,32767,18272,6078,82,16,23
26760,6732,4808,17,834,-215,32767,18424,6234,76,23,23
26624,6814,4838,7,859,-217,32767,18494,6328,43,-5,20
26426,6784,4608,2,898,-234,32767,18416,6406,20,-24,16
26036,6836,4696,-20,925,-251,32767,18280,6250,8,-44,9
25850,6730,4766,-33,929,-241,32767,18282,6078,22,-48,6
25506,6646,4840,-20,968,-257,32767,18448,6066,62,-29,11
25196,6646,4634,-12,979,-276,32767,18622,6082,66,-32,10
24870,6544,4754,-8,968,-270,32767,18758,6262,29,-36,13
24554,6494,4978,9,951,-267,32767,18674,6216,-23,-50,11
24416,6634,5026,36,952,-286,32767,18442,6036,-62,-56,5
24072,6832,5056,36,961,-294,32767,18400,5924,-49,-45,5
23710,6898,5096,16,946,-283,32767,18536,5970,-39,-31,5
23462,6718,4974,-1,911,-268,32767,18568,6100,-50,-17,11
23150,6710,5324,1,875,-266,32767,18418,6288,-76,-34,8
23052,6772,5444,-2,862,-274,32767,18294,6106,-88,-60,-3
22846,6892,5518,-28,858,-285,32767,18158,5812,-71,-51,-6
22540,6822,5306,-46,852,-289,32767,17988,5890,-27,-24,-10
22210,6698,5284,-60,815,-273,32767,18156,5750,67,-8,-18
21890,6452,5396,-47,762,-239,32767,18512,5904,90,4,-12
21652,6468,5476,-8,722,-235,32767,18696,6254,67,-6,-2
21520,6712,5380,5,684,-238,32767,18746,6302,19,-25,-5
21530,6874,5492,-21,656,-223,32767,18740,6312,-21,-45,-13
21442,6868,5418,-62,644,-224,32767,18628,6374,-30,-62,-9
20998,6804,5410,-71,625,-223,32767,18698,6380,-25,-75,-8
20780,6606,5266,-56,580,-199,32767,18658,6388,-42,-70,-9
20734,6506,5326,-38,541,-182,32767,18298,6440,-57,-65,-4
20730,6600,5264,-26,512,-181,32767,18154,6322,-6,-85,-12
20764,6790,5192,-40,491,-181,32767,18400,6154,62,-96,-5
20534,6850,5056,-69,478,-179,32767,18774,6074,75,-94,13
20294,6740,4846,-82,450,-168,32767,18966,6072,38,-96,13
20230,6362,4942,-71,389,-140,32767,19018,5980,-17,-102,4
20356,6434,4878,-50,364,-137,32767,18602,5994,-93,-81,-4
20316,6588,4932,-63,354,-131,32767,18468,6030,-77,-79,-5
20116,6676,4878,-79,355,-129,32767,18368,6008,-43,-78,8
19912,6410,4602,-89,335,-122,32767,18448,6188,-10,-67,10
19752,6030,4586,-48,286,-90,32767,18904,6222,17,-77,13
19602,6038,4630,40,231,-56,32767,19256,6378,1,-99,41
19678,6580,4818,81,169,-22,32767,19126,6424,-161,-140,51
19818,7402,5306,1,113,-14,32767,18824,6148,-279,-161,36
19996,7522,5170,-129,96,-33,32767,18470,6092,-323,-156,22
19840,6942,5258,-236,61,-34,32767,18126,6010,-319,-140,12
