ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
8332,5862,-13024,-21,10,21,32767,32246,-14610,-67,-31,-4
8302,5950,-12934,-17,10,20,32767,32200,-14654,-77,-42,-6
8300,6046,-12966,-16,14,22,32767,32144,-14550,-65,-41,-6
8296,6106,-12918,-22,13,17,32767,32232,-14538,-67,-36,-6
8316,6126,-13094,-32,19,14,32767,32288,-14596,-79,-33,-5
8230,5942,-13084,-28,23,13,32767,32198,-14576,-67,-35,-4
8284,5900,-12982,-14,17,15,32767,32382,-14588,-48,-41,3
8266,5896,-13078,-12,18,13,32767,32348,-14622,-64,-35,7
8310,5908,-12960,-4,18,9,32767,32286,-14520,-82,-39,8
8276,6082,-12866,1,17,8,32767,32234,-14576,-76,-34,10
8236,6068,-12902,-10,16,10,32767,32146,-14650,-72,-31,9
8276,6118,-12954,-19,13,9,32767,32164,-14538,-50,-42,9
8250,6024,-12942,-32,15,7,32767,32344,-14590,-40,-36,11
